Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Jehu Rudeforth,UK,Mint Chip Choco,2025-01-04,2025,1,2024-01,1,6579.751274999995,217.86827099999996
Van Tuxwell,India,85% Dark Bars,2025-08-01,2025,8,2024-08,3,9260.632529220027,103.05132599999999
Gigi Bohling,India,Peanut Butter Cubes,2025-07-07,2025,7,2024-07,3,5373.805577399993,106.38412199999999
Jan Morforth,Australia,Peanut Butter Cubes,2025-04-27,2025,4,2024-04,2,14436.927806040014,329.65491899999995
Jehu Rudeforth,UK,Peanut Butter Cubes,2025-02-24,2025,2,2024-02,1,14811.028584689993,199.98368099999996
Van Tuxwell,India,Smooth Silky Salty,2025-06-06,2025,6,2024-06,2,6571.017863519999,55.06012499999999
Oby Sorrel,UK,99% Dark & Pure,2025-01-25,2025,1,2024-01,1,16072.99821156003,187.97393999999997
Gunar Cockshoot,Australia,After Nines,2025-03-24,2025,3,2024-03,1,3958.51613676,128.928258
Jehu Rudeforth,New Zealand,50% Dark Bites,2025-04-20,2025,4,2024-04,2,4774.048611390003,78.660354
Brien Boise,Australia,99% Dark & Pure,2025-07-04,2025,7,2024-07,3,4507.721221200013,119.81613899999999
Rafaelita Blaksland,UK,Smooth Silky Salty,2025-01-13,2025,1,2024-01,1,5692.732926599996,102.43571399999999
Barr Faughny,USA,Orange Choco,2025-03-10,2025,3,2024-03,1,5042.108737079994,48.681110999999994
Mallorie Waber,Canada,Eclairs,2025-01-13,2025,1,2024-01,1,2341.400743140002,259.22572199999996
Karlen McCaffrey,New Zealand,Drinking Choco,2025-07-28,2025,7,2024-07,3,728.1692774699997,207.70536599999997
Marney O'Breen,New Zealand,Peanut Butter Cubes,2025-08-03,2025,8,2024-08,3,9123.799600860015,215.28906899999998
Beverie Moffet,Australia,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,6670.869652290004,307.48227299999996
Van Tuxwell,Canada,Organic Choco Syrup,2025-02-14,2025,2,2024-02,1,4542.447841049997,83.39950499999999
Roddy Speechley,USA,Smooth Silky Salty,2025-04-05,2025,4,2024-04,2,3742.6222289699917,159.89990999999998
Beverie Moffet,Canada,Milk Bars,2025-02-16,2025,2,2024-02,1,10375.992884610023,239.11219199999996
Curtice Advani,UK,85% Dark Bars,2025-06-08,2025,6,2024-06,2,1403.7718708200036,182.14154699999997
Brien Boise,Australia,Eclairs,2025-06-27,2025,6,2024-06,2,8370.429768539985,113.214231
Gunar Cockshoot,USA,Spicy Special Slims,2025-02-17,2025,2,2024-02,1,1866.786339749997,164.644368
Marney O'Breen,USA,After Nines,2025-05-30,2025,5,2024-05,2,5783.176571910012,173.56543499999998
Husein Augar,UK,Drinking Choco,2025-03-14,2025,3,2024-03,1,3918.596776619994,139.68023999999997
Kaine Padly,Australia,Eclairs,2025-02-28,2025,2,2024-02,1,9165.234640200004,152.76199499999998
Karlen McCaffrey,India,Fruit & Nut Bars,2025-01-26,2025,1,2024-01,1,203.56107663000017,209.318694
Roddy Speechley,Canada,Spicy Special Slims,2025-02-09,2025,2,2024-02,1,3420.208870680003,214.83797399999997
Husein Augar,USA,Eclairs,2025-07-07,2025,7,2024-07,3,4627.670035200001,148.17144
Dennison Crosswaite,New Zealand,White Choc,2025-07-05,2025,7,2024-07,3,10335.356230349975,172.78530599999996
Dennison Crosswaite,New Zealand,Manuka Honey Choco,2025-06-15,2025,6,2024-06,2,6379.41674823,304.499739
Van Tuxwell,New Zealand,85% Dark Bars,2025-05-24,2025,5,2024-05,2,2179.7746252500046,133.333068
Rafaelita Blaksland,UK,99% Dark & Pure,2025-06-29,2025,6,2024-06,2,14357.067963899977,158.711142
Wilone O'Kielt,Australia,Manuka Honey Choco,2025-05-11,2025,5,2024-05,2,5062.583832990007,107.10587399999999
Karlen McCaffrey,UK,Almond Choco,2025-06-30,2025,6,2024-06,2,8681.662657649995,150.06073199999997
Andria Kimpton,Canada,After Nines,2025-05-11,2025,5,2024-05,2,2361.4724539799904,85.60191
Roddy Speechley,USA,Manuka Honey Choco,2025-07-22,2025,7,2024-07,3,11056.37007972,291.74701799999997
Andria Kimpton,UK,50% Dark Bites,2025-08-24,2025,8,2024-08,3,3778.5922258500036,328.43961599999994
Kelci Walkden,New Zealand,After Nines,2025-07-07,2025,7,2024-07,3,1146.19105347,114.540981
Camilla Castle,Australia,85% Dark Bars,2025-05-19,2025,5,2024-05,2,4388.822662499997,20.278046999999997
Karlen McCaffrey,India,Manuka Honey Choco,2025-07-04,2025,7,2024-07,3,2922.635164679994,518.6000399999999
Kelci Walkden,USA,After Nines,2025-06-02,2025,6,2024-06,2,1435.188939330001,40.471182
Karlen McCaffrey,USA,Raspberry Choco,2025-04-15,2025,4,2024-04,2,17086.160500409977,346.66385399999996
Mallorie Waber,Canada,Choco Coated Almonds,2025-07-11,2025,7,2024-07,3,5712.871930200005,239.860479
Andria Kimpton,India,Spicy Special Slims,2025-02-23,2025,2,2024-02,1,6316.425524009995,179.864844
Madelene Upcott,Canada,Almond Choco,2025-08-22,2025,8,2024-08,3,9121.810165770012,108.20973
Kaine Padly,USA,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,6144.364358160002,197.46285599999996
Van Tuxwell,USA,50% Dark Bites,2025-01-13,2025,1,2024-01,1,10860.978811170002,161.59814999999998
Curtice Advani,Australia,Milk Bars,2025-02-14,2025,2,2024-02,1,7349.090454090015,78.532986
Roddy Speechley,India,Eclairs,2025-06-10,2025,6,2024-06,2,5232.739467420017,317.78846699999997
Curtice Advani,India,Fruit & Nut Bars,2025-07-07,2025,7,2024-07,3,5787.036671429989,177.25379999999998
Curtice Advani,Canada,Almond Choco,2025-03-24,2025,3,2024-03,1,5903.396308259991,119.126229
Brien Boise,Australia,Fruit & Nut Bars,2025-06-06,2025,6,2024-06,2,10042.18990826999,41.102714999999996
Dotty Strutley,Australia,Drinking Choco,2025-07-19,2025,7,2024-07,3,124.93463436000009,136.644636
Beverie Moffet,USA,Raspberry Choco,2025-04-19,2025,4,2024-04,2,17804.69783822998,97.79739599999999
Marney O'Breen,India,85% Dark Bars,2025-07-19,2025,7,2024-07,3,2455.3363015799937,194.124753
Jehu Rudeforth,Canada,Drinking Choco,2025-07-15,2025,7,2024-07,3,1144.3220872799973,73.74076499999998
Ches Bonnell,New Zealand,Spicy Special Slims,2025-02-14,2025,2,2024-02,1,4877.146161359991,65.414082
Brien Boise,Canada,99% Dark & Pure,2025-05-18,2025,5,2024-05,2,18622.540184609978,410.23109999999997
Barr Faughny,Australia,Fruit & Nut Bars,2025-06-30,2025,6,2024-06,2,17465.67707255996,77.21154299999999
Andria Kimpton,Australia,50% Dark Bites,2025-06-02,2025,6,2024-06,2,5428.8180986099815,229.99476599999997
Andria Kimpton,Australia,Drinking Choco,2025-06-28,2025,6,2024-06,2,1849.0197774300043,65.40877499999999
Marney O'Breen,Australia,Organic Choco Syrup,2025-05-16,2025,5,2024-05,2,621.2817865199992,187.79880899999998
Kelci Walkden,Canada,Baker's Choco Chips,2025-05-26,2025,5,2024-05,2,3745.3924298999973,299.97286799999995
Karlen McCaffrey,India,Almond Choco,2025-07-06,2025,7,2024-07,3,7221.002612610011,157.95754799999997
Oby Sorrel,India,99% Dark & Pure,2025-05-27,2025,5,2024-05,2,12998.101501980009,38.910923999999994
Wilone O'Kielt,Australia,Caramel Stuffed Bars,2025-04-14,2025,4,2024-04,2,2415.614361840003,23.159747999999997
Van Tuxwell,Australia,Organic Choco Syrup,2025-08-10,2025,8,2024-08,3,22450.814687010046,52.438466999999996
Camilla Castle,India,50% Dark Bites,2025-07-04,2025,7,2024-07,3,11568.470053050023,355.92456899999996
Oby Sorrel,India,Organic Choco Syrup,2025-07-08,2025,7,2024-07,3,7642.835557590008,77.16908699999999
Jan Morforth,USA,Peanut Butter Cubes,2025-07-22,2025,7,2024-07,3,10947.902111100017,133.36490999999998
Gigi Bohling,USA,Choco Coated Almonds,2025-03-02,2025,3,2024-03,1,14552.880342900027,117.62965499999999
Gigi Bohling,UK,Almond Choco,2025-01-10,2025,1,2024-01,1,6418.024005689992,109.685076
Jehu Rudeforth,New Zealand,White Choc,2025-03-11,2025,3,2024-03,1,3595.923587610008,221.21698799999996
Andria Kimpton,New Zealand,Peanut Butter Cubes,2025-06-20,2025,6,2024-06,2,1148.1321948599998,291.375528
Van Tuxwell,UK,Organic Choco Syrup,2025-08-26,2025,8,2024-08,3,3113.989239120006,217.29511499999998
Roddy Speechley,Canada,Milk Bars,2025-07-13,2025,7,2024-07,3,1744.1609402999986,84.344151
Camilla Castle,USA,Spicy Special Slims,2025-02-11,2025,2,2024-02,1,2348.696859810005,233.17896599999997
Marney O'Breen,USA,Orange Choco,2025-01-27,2025,1,2024-01,1,8557.271460089985,189.53950499999996
Van Tuxwell,UK,99% Dark & Pure,2025-01-31,2025,1,2024-01,1,6184.654518389994,157.771803
Camilla Castle,USA,White Choc,2025-08-18,2025,8,2024-08,3,12149.434189079977,78.203952
Andria Kimpton,USA,Raspberry Choco,2025-06-30,2025,6,2024-06,2,16551.230927549965,52.571141999999995
Dotty Strutley,Australia,Fruit & Nut Bars,2025-08-23,2025,8,2024-08,3,556.0891656299999,299.54300099999995
Brien Boise,New Zealand,Mint Chip Choco,2025-08-01,2025,8,2024-08,3,1147.8508707900016,209.49913199999997
Roddy Speechley,New Zealand,After Nines,2025-05-25,2025,5,2024-05,2,9582.682411080003,25.202942999999998
Roddy Speechley,Canada,Organic Choco Syrup,2025-01-10,2025,1,2024-01,1,4566.574152959993,133.50289199999997
Dennison Crosswaite,Australia,70% Dark Bites,2025-02-07,2025,2,2024-02,1,6523.607885160015,139.05401399999997
Karlen McCaffrey,USA,Orange Choco,2025-05-12,2025,5,2024-05,2,12268.969746989978,422.26737599999996
Madelene Upcott,Australia,Spicy Special Slims,2025-03-07,2025,3,2024-03,1,8694.889930590009,414.48200699999995
Dennison Crosswaite,Australia,85% Dark Bars,2025-04-05,2025,4,2024-04,2,8492.41254336003,418.913352
Andria Kimpton,Canada,Caramel Stuffed Bars,2025-01-03,2025,1,2024-01,1,7851.48344679001,311.6854169999999
Dennison Crosswaite,UK,Eclairs,2025-03-24,2025,3,2024-03,1,6820.336212570004,270.471255
Madelene Upcott,India,Raspberry Choco,2025-07-07,2025,7,2024-07,3,5280.9430545599835,45.565901999999994
Van Tuxwell,USA,After Nines,2025-07-26,2025,7,2024-07,3,1293.78885984,264.15061799999995
Wilone O'Kielt,Australia,Organic Choco Syrup,2025-07-07,2025,7,2024-07,3,2493.6098548799955,115.01330399999999
Karlen McCaffrey,Canada,50% Dark Bites,2025-07-15,2025,7,2024-07,3,3902.3244532199988,98.32809599999999
Roddy Speechley,New Zealand,Orange Choco,2025-04-01,2025,4,2024-04,2,505.96497518999945,104.60627699999999
Beverie Moffet,Australia,Eclairs,2025-06-20,2025,6,2024-06,2,2353.5566389200035,18.091563
Kelci Walkden,UK,Fruit & Nut Bars,2025-06-29,2025,6,2024-06,2,15982.51529445,477.73614
Marney O'Breen,USA,50% Dark Bites,2025-06-15,2025,6,2024-06,2,1249.082373419998,121.96547399999999
Husein Augar,USA,After Nines,2025-04-08,2025,4,2024-04,2,14342.835279809991,191.99664599999997
Dennison Crosswaite,Australia,Raspberry Choco,2025-03-14,2025,3,2024-03,1,6492.369291059993,88.011288
Andria Kimpton,USA,Fruit & Nut Bars,2025-07-15,2025,7,2024-07,3,1727.8839998100036,355.56899999999996
Kelci Walkden,India,Eclairs,2025-04-19,2025,4,2024-04,2,6337.810505070003,92.28873
Marney O'Breen,USA,99% Dark & Pure,2025-03-28,2025,3,2024-03,1,5388.420524699993,289.9214099999999
Brien Boise,Canada,Spicy Special Slims,2025-03-04,2025,3,2024-03,1,9387.71373893999,102.42509999999999
Karlen McCaffrey,New Zealand,70% Dark Bites,2025-08-02,2025,8,2024-08,3,837.8170452600007,111.42046499999998
Husein Augar,UK,Spicy Special Slims,2025-08-25,2025,8,2024-08,3,5815.113461070009,81.446529
Marney O'Breen,USA,Almond Choco,2025-02-25,2025,2,2024-02,1,9713.628655830016,165.143226
Kelci Walkden,India,Orange Choco,2025-06-07,2025,6,2024-06,2,11202.69961922997,144.55737299999998
Jan Morforth,India,Spicy Special Slims,2025-04-12,2025,4,2024-04,2,2251.3222194300038,513.1815929999999
Ches Bonnell,India,Spicy Special Slims,2025-07-06,2025,7,2024-07,3,12675.10755789002,124.05643199999999
Kelci Walkden,UK,Smooth Silky Salty,2025-01-19,2025,1,2024-01,1,6964.528729319998,182.231766
Madelene Upcott,Australia,Fruit & Nut Bars,2025-01-05,2025,1,2024-01,1,6676.68957384,116.09062499999999
Madelene Upcott,Canada,70% Dark Bites,2025-01-24,2025,1,2024-01,1,13249.700428139991,173.178024
Wilone O'Kielt,Australia,Drinking Choco,2025-04-06,2025,4,2024-04,2,733.4942682000013,293.057847
Gunar Cockshoot,Australia,Fruit & Nut Bars,2025-06-15,2025,6,2024-06,2,7475.385007199998,37.170228
Gigi Bohling,Canada,Baker's Choco Chips,2025-01-28,2025,1,2024-01,1,2511.350784390004,72.80142599999999
Kelci Walkden,India,Caramel Stuffed Bars,2025-03-16,2025,3,2024-03,1,519.8778594599987,137.45129999999997
Rafaelita Blaksland,Australia,Drinking Choco,2025-02-21,2025,2,2024-02,1,12816.97030163998,343.596408
Kelci Walkden,USA,Manuka Honey Choco,2025-02-16,2025,2,2024-02,1,20399.438840370036,108.49630799999998
Jehu Rudeforth,Canada,Spicy Special Slims,2025-01-13,2025,1,2024-01,1,2402.863232940002,50.809217999999994
Kelci Walkden,Australia,Eclairs,2025-03-23,2025,3,2024-03,1,8248.134729840012,400.545825
Curtice Advani,Canada,Spicy Special Slims,2025-06-16,2025,6,2024-06,2,978.3793086600002,131.70381899999998
Oby Sorrel,India,Raspberry Choco,2025-04-14,2025,4,2024-04,2,7699.189794540011,60.223836
Kelci Walkden,UK,Eclairs,2025-01-25,2025,1,2024-01,1,5404.253853060011,110.24761799999999
Jan Morforth,India,Almond Choco,2025-03-11,2025,3,2024-03,1,6146.08886781,72.148665
Dotty Strutley,UK,Almond Choco,2025-07-28,2025,7,2024-07,3,17769.59930382,119.82675299999998
Marney O'Breen,New Zealand,After Nines,2025-03-09,2025,3,2024-03,1,2097.863415330003,60.961509
Husein Augar,Australia,Orange Choco,2025-06-28,2025,6,2024-06,2,11025.979331939972,185.96258699999998
Marney O'Breen,Australia,Milk Bars,2025-07-28,2025,7,2024-07,3,3269.793418799999,393.487515
Kelci Walkden,Canada,99% Dark & Pure,2025-08-15,2025,8,2024-08,3,5945.196363060011,78.25171499999999
Kaine Padly,Australia,Manuka Honey Choco,2025-01-12,2025,1,2024-01,1,3942.865952969994,259.69273799999996
Beverie Moffet,New Zealand,White Choc,2025-03-24,2025,3,2024-03,1,7849.879830599995,90.97790099999999
Van Tuxwell,UK,Milk Bars,2025-07-25,2025,7,2024-07,3,5679.541528979993,102.27650399999999
Oby Sorrel,Canada,99% Dark & Pure,2025-08-01,2025,8,2024-08,3,4610.400101939995,399.66486299999997
Van Tuxwell,India,Organic Choco Syrup,2025-05-16,2025,5,2024-05,2,23921.13580713003,170.80048799999997
Roddy Speechley,India,Smooth Silky Salty,2025-08-10,2025,8,2024-08,3,6123.65957529001,163.04696099999998
Jan Morforth,India,Eclairs,2025-01-05,2025,1,2024-01,1,2890.4093624399948,75.555759
Ches Bonnell,UK,Smooth Silky Salty,2025-07-11,2025,7,2024-07,3,6500.4002680199965,153.494361
Wilone O'Kielt,USA,After Nines,2025-04-25,2025,4,2024-04,2,703.4217812099998,44.361213
Gigi Bohling,New Zealand,Fruit & Nut Bars,2025-04-04,2025,4,2024-04,2,12088.764087449965,130.960839
Barr Faughny,USA,Raspberry Choco,2025-04-12,2025,4,2024-04,2,10965.97138470004,125.29296299999999
Wilone O'Kielt,New Zealand,85% Dark Bars,2025-08-02,2025,8,2024-08,3,2196.7692313499974,146.961444
Gigi Bohling,New Zealand,Manuka Honey Choco,2025-06-28,2025,6,2024-06,2,9514.454292330021,252.83609399999997
Ches Bonnell,Australia,Eclairs,2025-07-05,2025,7,2024-07,3,4768.062209249987,139.02217199999998
Rafaelita Blaksland,New Zealand,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,2365.3586639399978,65.32916999999999
Brien Boise,New Zealand,Smooth Silky Salty,2025-01-18,2025,1,2024-01,1,1595.8941865799977,73.772607
Brien Boise,Australia,Baker's Choco Chips,2025-01-04,2025,1,2024-01,1,13727.416136189982,201.119379
Dennison Crosswaite,Australia,99% Dark & Pure,2025-01-31,2025,1,2024-01,1,3570.737308590004,52.417238999999995
Kelci Walkden,India,Almond Choco,2025-03-14,2025,3,2024-03,1,4189.702801889993,168.10983899999997
Camilla Castle,Australia,70% Dark Bites,2025-04-29,2025,4,2024-04,2,7161.4982996700155,485.19247499999994
Oby Sorrel,India,Smooth Silky Salty,2025-02-07,2025,2,2024-02,1,11596.39049846999,127.04957999999999
Kaine Padly,UK,Organic Choco Syrup,2025-03-31,2025,3,2024-03,1,2932.9021399499998,175.99073399999997
Marney O'Breen,India,Caramel Stuffed Bars,2025-03-16,2025,3,2024-03,1,5082.341157149996,108.75104399999998
Karlen McCaffrey,UK,Eclairs,2025-01-25,2025,1,2024-01,1,7154.261674470002,223.83864599999995
Van Tuxwell,India,Baker's Choco Chips,2025-06-20,2025,6,2024-06,2,3708.2291540700057,453.54683399999993
Gigi Bohling,UK,After Nines,2025-03-29,2025,3,2024-03,1,8145.291013679986,164.06059799999997
Curtice Advani,Australia,Orange Choco,2025-07-12,2025,7,2024-07,3,990.9340785600015,150.52774799999997
Jehu Rudeforth,Canada,Smooth Silky Salty,2025-07-11,2025,7,2024-07,3,6584.979041490011,155.98865099999998
Karlen McCaffrey,Canada,Smooth Silky Salty,2025-01-19,2025,1,2024-01,1,3502.011021750001,197.39386499999998
Andria Kimpton,USA,85% Dark Bars,2025-04-05,2025,4,2024-04,2,10871.64529739999,96.36450599999999
Jehu Rudeforth,Canada,Milk Bars,2025-02-21,2025,2,2024-02,1,8552.126111310003,51.626495999999996
Rafaelita Blaksland,New Zealand,Caramel Stuffed Bars,2025-05-20,2025,5,2024-05,2,15156.468591419987,39.53715
Mallorie Waber,Australia,Milk Bars,2025-07-29,2025,7,2024-07,3,3750.581030729994,116.96097299999998
