,Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped,Predicted Boxes
0,Jehu Rudeforth,UK,Mint Chip Choco,2025-01-04,2025,1,2024-01,1,6496.682999999997,205.265,215.11772
1,Van Tuxwell,India,85% Dark Bars,2025-08-01,2025,8,2024-08,3,9143.718570400026,97.09,101.75032
2,Gigi Bohling,India,Peanut Butter Cubes,2025-07-07,2025,7,2024-07,3,5305.962167999995,100.23,105.04104000000001
3,Jan Morforth,Australia,Peanut Butter Cubes,2025-04-27,2025,4,2024-04,2,14254.663972800015,310.585,325.49307999999996
4,Jehu Rudeforth,UK,Peanut Butter Cubes,2025-02-24,2025,2,2024-02,1,14624.041790799994,188.415,197.45892
5,Van Tuxwell,India,Smooth Silky Salty,2025-06-06,2025,6,2024-06,2,6488.0598463999995,51.875,54.365
6,Oby Sorrel,UK,99% Dark & Pure,2025-01-25,2025,1,2024-01,1,15870.079259200036,177.1,185.6008
7,Gunar Cockshoot,Australia,After Nines,2025-03-24,2025,3,2024-03,1,3908.5405232000003,121.47,127.30056
8,Jehu Rudeforth,New Zealand,50% Dark Bites,2025-04-20,2025,4,2024-04,2,4713.777034800004,74.11,77.66728
9,Brien Boise,Australia,99% Dark & Pure,2025-07-04,2025,7,2024-07,3,4450.811984000014,112.885,118.30348000000001
10,Rafaelita Blaksland,UK,Smooth Silky Salty,2025-01-13,2025,1,2024-01,1,5620.863111999998,96.51,101.14248
11,Barr Faughny,USA,Orange Choco,2025-03-10,2025,3,2024-03,1,4978.452945599995,45.865,48.066520000000004
12,Mallorie Waber,Canada,Eclairs,2025-01-13,2025,1,2024-01,1,2311.840944800002,244.23,255.95304
13,Karlen McCaffrey,New Zealand,Drinking Choco,2025-07-28,2025,7,2024-07,3,718.9762603999997,195.69,205.08312
14,Marney O'Breen,New Zealand,Peanut Butter Cubes,2025-08-03,2025,8,2024-08,3,9008.613135200016,202.835,212.57108000000002
15,Beverie Moffet,Australia,Organic Choco Syrup,2025-01-26,2025,1,2024-01,1,6586.651022800004,289.695,303.60036
16,Van Tuxwell,Canada,Organic Choco Syrup,2025-02-14,2025,2,2024-02,1,4485.100185999998,78.575,82.34660000000001
17,Roddy Speechley,USA,Smooth Silky Salty,2025-04-05,2025,4,2024-04,2,3695.3722403999923,150.65,157.8812
18,Beverie Moffet,Canada,Milk Bars,2025-02-16,2025,2,2024-02,1,10244.997685200022,225.28,236.09344000000002
19,Curtice Advani,UK,85% Dark Bars,2025-06-08,2025,6,2024-06,2,1386.0494824000039,171.605,179.84204
20,Brien Boise,Australia,Eclairs,2025-06-27,2025,6,2024-06,2,8264.754472799987,106.665,111.78492000000001
21,Gunar Cockshoot,USA,Spicy Special Slims,2025-02-17,2025,2,2024-02,1,1843.2184699999973,155.12,162.56576
22,Marney O'Breen,USA,After Nines,2025-05-30,2025,5,2024-05,2,5710.164921200013,163.525,171.3742
23,Husein Augar,UK,Drinking Choco,2025-03-14,2025,3,2024-03,1,3869.1251383999947,131.6,137.9168
24,Kaine Padly,Australia,Eclairs,2025-02-28,2025,2,2024-02,1,9049.525064000005,143.925,150.8334
25,Karlen McCaffrey,India,Fruit & Nut Bars,2025-01-26,2025,1,2024-01,1,200.9911516000002,197.21,206.67608
26,Roddy Speechley,Canada,Spicy Special Slims,2025-02-09,2025,2,2024-02,1,3377.0292976000037,202.41,212.12568000000002
27,Husein Augar,USA,Eclairs,2025-07-07,2025,7,2024-07,3,4569.246464000001,139.6,146.3008
28,Dennison Crosswaite,New Zealand,White Choc,2025-07-05,2025,7,2024-07,3,10204.874061999977,162.79,170.60392
29,Dennison Crosswaite,New Zealand,Manuka Honey Choco,2025-06-15,2025,6,2024-06,2,6298.877663600003,286.885,300.65548
30,Van Tuxwell,New Zealand,85% Dark Bars,2025-05-24,2025,5,2024-05,2,2152.255330000005,125.62,131.64976000000001
31,Rafaelita Blaksland,UK,99% Dark & Pure,2025-06-29,2025,6,2024-06,2,14175.81234799998,149.53,156.70744000000002
32,Wilone O'Kielt,Australia,Manuka Honey Choco,2025-05-11,2025,5,2024-05,2,4998.669546800008,100.91,105.75368
33,Karlen McCaffrey,UK,Almond Choco,2025-06-30,2025,6,2024-06,2,8572.058097999996,141.38,148.16624
34,Andria Kimpton,Canada,After Nines,2025-05-11,2025,5,2024-05,2,2331.6592535999907,80.65,84.52120000000001
35,Roddy Speechley,USA,Manuka Honey Choco,2025-07-22,2025,7,2024-07,3,10916.7852304,274.87,288.06376
36,Andria Kimpton,UK,50% Dark Bites,2025-08-24,2025,8,2024-08,3,3730.888122000005,309.44,324.29312
37,Kelci Walkden,New Zealand,After Nines,2025-07-07,2025,7,2024-07,3,1131.7205804000002,107.915,113.09492000000002
38,Camilla Castle,Australia,85% Dark Bars,2025-05-19,2025,5,2024-05,2,4333.414499999997,19.105,20.02204
39,Karlen McCaffrey,India,Manuka Honey Choco,2025-07-04,2025,7,2024-07,3,2885.7373775999945,488.6,512.0528
40,Kelci Walkden,USA,After Nines,2025-06-02,2025,6,2024-06,2,1417.069915600001,38.13,39.960240000000006
41,Karlen McCaffrey,USA,Raspberry Choco,2025-04-15,2025,4,2024-04,2,16870.450541199978,326.61,342.28728
42,Mallorie Waber,Canada,Choco Coated Almonds,2025-07-11,2025,7,2024-07,3,5640.747864000006,225.985,236.83228000000003
43,Andria Kimpton,India,Spicy Special Slims,2025-02-23,2025,2,2024-02,1,6236.6816931999965,169.46,177.59408000000002
44,Madelene Upcott,Canada,Almond Choco,2025-08-22,2025,8,2024-08,3,9006.648816400013,101.95,106.84360000000001
45,Kaine Padly,USA,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,6066.792771200005,186.04,194.96992
46,Van Tuxwell,USA,50% Dark Bites,2025-01-13,2025,1,2024-01,1,10723.860744400004,152.25,159.558
47,Curtice Advani,Australia,Milk Bars,2025-02-14,2025,2,2024-02,1,7256.3093988000155,73.99,77.54151999999999
48,Roddy Speechley,India,Eclairs,2025-06-10,2025,6,2024-06,2,5166.676994400017,299.405,313.77644
49,Curtice Advani,India,Fruit & Nut Bars,2025-07-07,2025,7,2024-07,3,5713.976287599992,167.0,175.01600000000002
50,Curtice Advani,Canada,Almond Choco,2025-03-24,2025,3,2024-03,1,5828.866903199994,112.235,117.62228
51,Brien Boise,Australia,Fruit & Nut Bars,2025-06-06,2025,6,2024-06,2,9915.40891639999,38.725,40.583800000000004
52,Dotty Strutley,Australia,Drinking Choco,2025-07-19,2025,7,2024-07,3,123.3573552000001,128.74,134.91952
53,Beverie Moffet,USA,Raspberry Choco,2025-04-19,2025,4,2024-04,2,17579.91646359998,92.14,96.56272
54,Marney O'Breen,India,85% Dark Bars,2025-07-19,2025,7,2024-07,3,2424.338085599994,182.895,191.67396000000002
55,Jehu Rudeforth,Canada,Drinking Choco,2025-07-15,2025,7,2024-07,3,1129.875209599997,69.475,72.8098
56,Ches Bonnell,New Zealand,Spicy Special Slims,2025-02-14,2025,2,2024-02,1,4815.572995199992,61.63,64.58824
57,Brien Boise,Canada,99% Dark & Pure,2025-05-18,2025,5,2024-05,2,18387.43368519998,386.5,405.052
58,Barr Faughny,Australia,Fruit & Nut Bars,2025-06-30,2025,6,2024-06,2,17245.175779199963,72.745,76.23676
59,Andria Kimpton,Australia,50% Dark Bites,2025-06-02,2025,6,2024-06,2,5360.280165199982,216.69,227.09112000000002
60,Andria Kimpton,Australia,Drinking Choco,2025-06-28,2025,6,2024-06,2,1825.6762076000043,61.625,64.583
61,Marney O'Breen,Australia,Organic Choco Syrup,2025-05-16,2025,5,2024-05,2,613.438206399999,176.935,185.42788000000002
62,Kelci Walkden,Canada,Baker's Choco Chips,2025-05-26,2025,5,2024-05,2,3698.107467999998,282.62,296.18576
63,Karlen McCaffrey,India,Almond Choco,2025-07-06,2025,7,2024-07,3,7129.8386452000095,148.82,155.96336
64,Oby Sorrel,India,99% Dark & Pure,2025-05-27,2025,5,2024-05,2,12834.00261360001,36.66,38.41968
65,Wilone O'Kielt,Australia,Caramel Stuffed Bars,2025-04-14,2025,4,2024-04,2,2385.1176288000033,21.82,22.86736
66,Van Tuxwell,Australia,Organic Choco Syrup,2025-08-10,2025,8,2024-08,3,22167.376853200047,49.405,51.77644
67,Camilla Castle,India,50% Dark Bites,2025-07-04,2025,7,2024-07,3,11422.420026000023,335.335,351.43108
68,Oby Sorrel,India,Organic Choco Syrup,2025-07-08,2025,7,2024-07,3,7546.346018800009,72.705,76.19484
69,Jan Morforth,USA,Peanut Butter Cubes,2025-07-22,2025,7,2024-07,3,10809.686652000017,125.65,131.68120000000002
70,Gigi Bohling,USA,Choco Coated Almonds,2025-03-02,2025,3,2024-03,1,14369.152628000029,110.825,116.14460000000001
71,Gigi Bohling,UK,Almond Choco,2025-01-10,2025,1,2024-01,1,6336.9975107999935,103.34,108.30032000000001
72,Jehu Rudeforth,New Zealand,White Choc,2025-03-11,2025,3,2024-03,1,3550.525645200008,208.42,218.42416
73,Andria Kimpton,New Zealand,Peanut Butter Cubes,2025-06-20,2025,6,2024-06,2,1133.6372152,274.52,287.69696
74,Van Tuxwell,UK,Organic Choco Syrup,2025-08-26,2025,8,2024-08,3,3074.675638400006,204.725,214.55180000000001
75,Roddy Speechley,Canada,Milk Bars,2025-07-13,2025,7,2024-07,3,1722.141195999999,79.465,83.27932000000001
